temperature_2m;hdd;cdd;hour;day_of_week;month;consumption_mwh;canton;timestamp;predicted_consumption
5,3;12,7;0,0;6;6;4;840,878;BE_JU;2018-04-15 06:00:00;899,4639960172923
8,0;10,0;0,0;11;4;11;1083,664;GE_VD;2018-11-16 11:00:00;871,1254325750252
11,4;6,6;0,0;5;0;8;551,792;GE_VD;2024-08-26 05:00:00;861,7625629089987
4,5;13,5;0,0;2;3;11;941,43;ZH_SH;2023-11-09 02:00:00;1056,9838290267785
8,5;9,5;0,0;20;4;10;285,955;VS;2022-10-14 20:00:00;444,7219655034463
1,1;16,9;0,0;14;1;2;1063,429;BE_JU;2018-02-06 14:00:00;998,7715283337183
-6,8;24,8;0,0;5;5;12;328,719;GR;2022-12-03 05:00:00;307,4685604533656
-0,5;18,5;0,0;4;0;12;1215,828;BE_JU;2016-12-12 04:00:00;981,8946617670211
19,5;0,0;1,5;14;1;10;887,668;BE_JU;2018-10-16 14:00:00;882,1294549422154
18,8;0,0;0,8000000000000007;21;4;8;693,11;GE_VD;2019-08-02 21:00:00;837,5596643023296
18,5;0,0;0,5;12;2;7;465,445;VS;2024-07-10 12:00:00;370,7383328265766
-0,7;18,7;0,0;4;5;10;256,002;GR;2021-10-16 04:00:00;261,17873956226606
9,2;8,8;0,0;7;6;6;298,468;GR;2023-06-04 07:00:00;193,15865086021938
14,7;3,3000000000000007;0,0;8;1;8;223,145;GR;2019-08-06 08:00:00;198,2906326234347
8,6;9,4;0,0;9;1;2;1355,921;ZH_SH;2016-02-02 09:00:00;1070,8959594537735
13,8;4,199999999999999;0,0;4;3;6;707,094;BE_JU;2021-06-24 04:00:00;856,36828535112
10,2;7,800000000000001;0,0;21;2;4;881,698;BE_JU;2015-04-29 21:00:00;947,3734217175271
3,3;14,7;0,0;5;4;6;427,636;VS;2017-06-30 05:00:00;434,14091498974824
3,2;14,8;0,0;23;3;2;376,913;TI;2020-02-06 23:00:00;433,1338106547357
12,4;5,6;0,0;2;3;10;836,348;ZH_SH;2018-10-11 02:00:00;1000,6930591053853
-2,0;20,0;0,0;0;4;12;422,258;SG;2017-12-01 00:00:00;431,08240301858564
15,8;2,1999999999999997;0,0;21;2;6;763,488;GE_VD;2025-06-04 21:00:00;866,8478291477006
7,7;10,3;0,0;10;1;4;937,064;BE_JU;2024-04-16 10:00:00;937,4824296103932
2,9;15,1;0,0;18;5;10;306,175;VS;2017-10-28 18:00:00;469,8950638518333
15,4;2,6;0,0;22;4;5;761,692;BE_JU;2022-05-27 22:00:00;896,158130959992
16,9;1,1000000000000014;0,0;0;4;8;316,688;SG;2020-08-14 00:00:00;297,0267813809752
-5,7;23,7;0,0;9;3;1;529,044;VS;2016-01-07 09:00:00;522,2059753141118
1,9;16,1;0,0;11;3;3;1162,744;BE_JU;2016-03-03 11:00:00;965,9438569380557
22,2;0,0;4,199999999999999;4;4;7;230,962;TI;2024-07-19 04:00:00;275,47854494429794
3,9;14,1;0,0;14;4;12;484,5;VS;2020-12-18 14:00:00;457,1910168100072
9,5;8,5;0,0;16;2;11;355,231;VS;2025-11-12 16:00:00;440,8119760886798
9,1;8,9;0,0;7;4;11;338,187;TI;2023-11-03 07:00:00;326,2465778180947
8,4;9,6;0,0;22;4;10;1021,026;ZH_SH;2016-10-07 22:00:00;1086,8624833952817
19,4;0,0;1,3999999999999986;8;4;7;394,03;SG;2016-07-22 08:00:00;323,01639926082146
11,7;6,300000000000001;0,0;5;4;6;354,555;SG;2015-06-19 05:00:00;351,5668305855339
12,0;6,0;0,0;19;1;5;892,357;GE_VD;2023-05-16 19:00:00;896,3138014066209
10,2;7,800000000000001;0,0;9;2;9;1268,346;ZH_SH;2025-09-24 09:00:00;1048,329557233013
1,0;17,0;0,0;9;5;12;1223,326;ZH_SH;2021-12-11 09:00:00;1087,9464878196495
-1,4;19,4;0,0;20;1;2;491,246;VS;2015-02-17 20:00:00;544,0367791374503
-2,3;20,3;0,0;9;1;2;368,066;GR;2020-02-18 09:00:00;325,8340296830754
17,3;0,6999999999999993;0,0;16;0;9;222,467;GR;2016-09-12 16:00:00;214,0223616639895
20,7;0,0;2,6999999999999997;8;0;8;852,073;GE_VD;2022-08-29 08:00:00;838,0761703437213
29,0;0,0;11,0;15;2;7;355,486;TI;2016-07-06 15:00:00;363,23905918533023
3,5;14,5;0,0;5;6;4;348,513;GR;2018-04-22 05:00:00;228,22556166889478
-5,2;23,2;0,0;0;0;2;1220,811;BE_JU;2021-02-15 00:00:00;1006,2581585451526
14,2;3,8000000000000007;0,0;16;3;3;899,901;GE_VD;2025-03-20 16:00:00;854,5899080002874
1,4;16,6;0,0;19;5;12;814,078;BE_JU;2015-12-26 19:00:00;975,6203750708673
8,0;10,0;0,0;11;2;3;943,742;GE_VD;2023-03-15 11:00:00;891,0077874719209
10,6;7,4;0,0;22;0;3;314,743;TI;2024-03-25 22:00:00;401,60596272941245
-1,6;19,6;0,0;22;3;3;378,341;VS;2022-03-31 22:00:00;534,8543849025775
-1,4;19,4;0,0;10;1;11;333,894;GR;2022-11-22 10:00:00;319,23052849730834
13,5;4,5;0,0;0;2;6;728,689;BE_JU;2016-06-22 00:00:00;853,7549451295121
23,1;0,0;5,100000000000001;15;5;8;951,951;GE_VD;2023-08-05 15:00:00;831,3248289192584
10,8;7,199999999999999;0,0;0;2;6;931,64;BE_JU;2022-06-08 00:00:00;873,124247234197
-0,2;18,2;0,0;5;5;1;1138,708;GE_VD;2017-01-14 05:00:00;905,5970149534553
20,1;0,0;2,1000000000000014;6;5;7;702,531;ZH_SH;2024-07-27 06:00:00;968,7367670253874
-1,4;19,4;0,0;10;1;2;363,148;GR;2025-02-18 10:00:00;322,67188796147275
15,3;2,6999999999999997;0,0;5;3;9;291,399;SG;2023-09-07 05:00:00;333,0056589778294
10,9;7,1;0,0;16;1;10;980,003;BE_JU;2025-10-14 16:00:00;931,9977339455227
9,6;8,4;0,0;14;3;11;1291,579;ZH_SH;2024-11-07 14:00:00;1059,9288772552163
9,9;8,1;0,0;10;1;11;1367,76;ZH_SH;2023-11-14 10:00:00;1061,4229320302752
33,8;0,0;15,799999999999995;16;6;7;792,782;GE_VD;2023-07-09 16:00:00;881,191170733184
-2,0;20,0;0,0;1;6;12;307,184;GR;2018-12-09 01:00:00;251,44539199415908
11,5;6,5;0,0;0;5;4;657,194;GE_VD;2016-04-23 00:00:00;804,0447911119702
1,5;16,5;0,0;17;2;1;1099,825;BE_JU;2018-01-17 17:00:00;997,755567956397
9,1;8,9;0,0;6;5;4;667,587;BE_JU;2018-04-21 06:00:00;880,6151811121103
18,2;0,0;0,1999999999999993;3;6;8;249,875;TI;2016-08-14 03:00:00;234,56678706933621
25,0;0,0;7,0;16;0;8;445,539;SG;2018-08-20 16:00:00;411,2115149203036
14,2;3,8000000000000007;0,0;0;0;6;954,722;BE_JU;2022-06-06 00:00:00;865,5566429200097
15,9;2,1;0,0;7;0;9;771,755;GE_VD;2020-09-07 07:00:00;835,6866040873125
21,1;0,0;3,1000000000000014;7;5;8;618,167;BE_JU;2021-08-14 07:00:00;834,3521073162447
2,7;15,3;0,0;21;2;1;841,245;GE_VD;2019-01-02 21:00:00;962,7366798023746
14,8;3,1999999999999997;0,0;11;3;10;1159,126;GE_VD;2024-10-10 11:00:00;831,1375441606561
16,4;1,6000000000000014;0,0;12;4;10;961,547;GE_VD;2019-10-11 12:00:00;814,5420471697606
-2,8;20,8;0,0;12;0;1;555,63;SG;2019-01-21 12:00:00;514,205806678368
19,5;0,0;1,5;0;4;7;677,068;BE_JU;2016-07-22 00:00:00;811,9214293177188
4,5;13,5;0,0;10;5;12;1045,349;GE_VD;2015-12-26 10:00:00;884,1454372148204
15,2;2,8000000000000007;0,0;7;5;9;663,149;BE_JU;2023-09-30 07:00:00;838,2373319310232
16,5;1,5;0,0;22;5;6;280,557;SG;2023-06-24 22:00:00;364,7238007054687
-5,7;23,7;0,0;3;3;11;284,545;GR;2023-11-23 03:00:00;310,1945206533435
7,0;11,0;0,0;10;1;11;1058,364;BE_JU;2020-11-17 10:00:00;939,8274876098501
9,6;8,4;0,0;9;4;5;463,538;SG;2019-05-17 09:00:00;380,19138586058807
11,0;7,0;0,0;8;4;4;895,994;GE_VD;2021-04-23 08:00:00;842,3977217687371
11,2;6,800000000000001;0,0;6;5;4;366,923;TI;2022-04-23 06:00:00;302,15220132002287
10,4;7,6;0,0;22;5;11;984,231;ZH_SH;2017-11-04 22:00:00;1063,7207945795665
-0,8;18,8;0,0;5;1;3;388,335;SG;2019-03-19 05:00:00;467,62169839580974
18,1;0,0;0,1000000000000014;3;2;8;713,31;BE_JU;2015-08-12 03:00:00;831,101198436856
7,9;10,1;0,0;0;3;11;305,511;VS;2015-11-12 00:00:00;391,1697196736616
18,2;0,0;0,1999999999999993;6;1;8;646,231;GE_VD;2018-08-07 06:00:00;810,3185741255317
-0,8;18,8;0,0;11;0;5;256,384;GR;2019-05-06 11:00:00;328,92645545004405
8,2;9,8;0,0;17;5;5;329,884;SG;2021-05-15 17:00:00;408,17738184572295
12,0;6,0;0,0;21;4;3;329,166;TI;2021-03-26 21:00:00;354,6215911710069
13,2;4,800000000000001;0,0;3;4;8;759,98;BE_JU;2016-08-12 03:00:00;848,2018514935685
17,6;0,3999999999999986;0,0;1;6;5;799,729;ZH_SH;2018-05-27 01:00:00;936,7717390107781
12,6;5,4;0,0;15;5;7;509,623;VS;2016-07-02 15:00:00;391,5732954683649
13,7;4,300000000000001;0,0;6;4;8;651,086;BE_JU;2016-08-05 06:00:00;854,497820636282
-3,0;21,0;0,0;5;4;11;429,299;SG;2025-11-28 05:00:00;455,11005345317164
21,0;0,0;3,0;14;1;5;783,326;GE_VD;2024-05-21 14:00:00;852,1082389602016
-2,9;20,9;0,0;3;1;1;1014,02;ZH_SH;2017-01-03 03:00:00;1134,0114581825842
16,1;1,8999999999999984;0,0;23;0;5;250,544;TI;2024-05-27 23:00:00;364,6795227263101
0,5;17,5;0,0;23;3;3;899,932;BE_JU;2016-03-10 23:00:00;1015,5187065296238
14,5;3,5;0,0;9;1;4;375,552;SG;2025-04-29 09:00:00;370,65711578196874
15,0;3,0;0,0;17;6;4;688,118;BE_JU;2025-04-13 17:00:00;866,1152001985299
7,9;10,1;0,0;1;3;6;460,632;VS;2018-06-28 01:00:00;396,37587835593433
20,1;0,0;2,1000000000000014;3;5;8;531,253;GE_VD;2024-08-03 03:00:00;776,4845284737395
7,4;10,6;0,0;6;6;12;808,824;GE_VD;2025-12-07 06:00:00;841,7525183848365
21,7;0,0;3,6999999999999993;4;4;7;639,316;BE_JU;2019-07-26 04:00:00;836,3250465406288
1,4;16,6;0,0;8;3;3;1115,409;BE_JU;2023-03-16 08:00:00;959,6478877953422
10,9;7,1;0,0;11;1;10;376,758;VS;2019-10-22 11:00:00;423,09123031721833
0,2;17,8;0,0;23;0;2;453,415;SG;2019-02-11 23:00:00;528,5392020678056
21,4;0,0;3,3999999999999986;7;5;6;696,31;GE_VD;2015-06-27 07:00:00;797,0602544384388
14,9;3,1;0,0;17;5;7;265,094;GR;2022-07-23 17:00:00;193,2401361849429
14,5;3,5;0,0;6;5;5;730,738;ZH_SH;2025-05-03 06:00:00;983,89371327292
15,7;2,3000000000000007;0,0;2;6;9;233,342;TI;2018-09-02 02:00:00;246,36931117013432
18,1;0,0;0,1000000000000014;9;3;5;792,889;ZH_SH;2025-05-01 09:00:00;986,0018974287109
10,9;7,1;0,0;21;1;9;198,694;GR;2018-09-11 21:00:00;267,9945586808858
3,2;14,8;0,0;17;5;3;932,312;GE_VD;2018-03-03 17:00:00;919,9728031446582
10,8;7,199999999999999;0,0;10;6;6;237,418;GR;2016-06-12 10:00:00;191,5634228491723
25,2;0,0;7,199999999999999;10;2;7;357,343;TI;2022-07-27 10:00:00;327,3764602165892
8,0;10,0;0,0;19;4;2;459,101;SG;2021-02-05 19:00:00;425,7595337658251
2,8;15,2;0,0;3;5;3;952,146;ZH_SH;2015-03-28 03:00:00;1058,7092253342696
5,4;12,6;0,0;5;3;2;815,968;GE_VD;2025-02-13 05:00:00;881,864643057951
-4,0;22,0;0,0;6;1;12;859,118;BE_JU;2015-12-29 06:00:00;1005,1799166204896
6,0;12,0;0,0;23;2;12;834,217;GE_VD;2023-12-13 23:00:00;941,4455669559211
-0,6;18,6;0,0;9;1;1;1169,895;BE_JU;2015-01-27 09:00:00;994,8779265514094
15,8;2,1999999999999997;0,0;20;4;8;724,61;GE_VD;2016-08-05 20:00:00;845,965421580289
-1,2;19,2;0,0;10;5;11;646,376;VS;2022-11-26 10:00:00;472,5709960084415
9,3;8,7;0,0;2;6;11;295,693;SG;2015-11-15 02:00:00;340,16587599653576
13,6;4,4;0,0;5;6;7;872,858;BE_JU;2022-07-17 05:00:00;835,4799144496913
4,2;13,8;0,0;3;0;9;257,022;GR;2021-09-20 03:00:00;265,17354587688135
10,8;7,199999999999999;0,0;16;2;10;246,645;GR;2024-10-09 16:00:00;243,4464210467969
11,7;6,300000000000001;0,0;16;2;10;312,241;VS;2018-10-24 16:00:00;425,4119550549548
-5,9;23,9;0,0;17;6;1;445,088;VS;2024-01-07 17:00:00;524,7600238795262
28,2;0,0;10,2;15;4;8;956,866;BE_JU;2024-08-09 15:00:00;905,3489395327371
-2,0;20,0;0,0;8;3;1;1454,844;ZH_SH;2019-01-10 08:00:00;1127,2031170076243
8,4;9,6;0,0;22;3;9;863,485;GE_VD;2017-09-21 22:00:00;913,6695526843667
3,6;14,4;0,0;15;5;1;461,541;VS;2025-01-18 15:00:00;458,43187546009113
16,6;1,3999999999999986;0,0;13;2;6;940,496;GE_VD;2020-06-10 13:00:00;834,7544381658988
21,6;0,0;3,6000000000000014;2;4;6;328,304;TI;2025-06-13 02:00:00;266,21057505430724
4,9;13,1;0,0;17;3;10;351,298;VS;2016-10-06 17:00:00;469,0765090564124
-1,1;19,1;0,0;20;5;4;1248,898;ZH_SH;2022-04-02 20:00:00;1142,3077022043233
3,9;14,1;0,0;18;2;11;1164,964;GE_VD;2025-11-26 18:00:00;940,4214914113434
1,4;16,6;0,0;20;3;12;476,472;VS;2023-12-07 20:00:00;503,30299402884486
26,6;0,0;8,600000000000001;12;3;7;1157,105;GE_VD;2025-07-17 12:00:00;856,507952093382
3,6;14,4;0,0;21;6;10;196,338;GR;2025-10-19 21:00:00;277,9226174793647
4,2;13,8;0,0;1;3;1;913,605;GE_VD;2025-01-02 01:00:00;877,6784257917706
21,0;0,0;3,0;10;6;6;307,361;GR;2021-06-27 10:00:00;155,22074325602193
22,6;0,0;4,600000000000001;13;4;6;917,847;GE_VD;2018-06-15 13:00:00;831,3612097458608
11,1;6,9;0,0;17;1;3;1196,791;ZH_SH;2017-03-21 17:00:00;1078,9333857004976
12,4;5,6;0,0;3;0;6;495,916;GE_VD;2023-06-05 03:00:00;848,7649092356781
5,5;12,5;0,0;23;2;1;351,079;TI;2025-01-22 23:00:00;425,4280924148415
32,4;0,0;14,4;14;1;8;459,612;TI;2023-08-22 14:00:00;385,3240429956494
0,9;17,1;0,0;23;1;2;1106,974;ZH_SH;2017-02-07 23:00:00;1172,2544319161916
3,0;15,0;0,0;12;4;12;1128,314;BE_JU;2019-12-13 12:00:00;949,4939082801593
14,6;3,4000000000000004;0,0;5;1;7;556,205;GE_VD;2019-07-30 05:00:00;830,7770419276823
1,6;16,4;0,0;8;6;2;282,96;GR;2021-02-07 08:00:00;252,50343478558693
-0,2;18,2;0,0;10;3;12;550,115;SG;2015-12-03 10:00:00;459,5241424349837
4,3;13,7;0,0;4;0;4;270,559;SG;2016-04-11 04:00:00;435,7702576309132
-1,3;19,3;0,0;1;5;12;496,515;SG;2017-12-16 01:00:00;420,9433400625851
17,9;0,1000000000000014;0,0;17;4;6;446,312;VS;2015-06-05 17:00:00;368,9347150720723
25,0;0,0;7,0;12;0;7;939,257;BE_JU;2025-07-14 12:00:00;913,1657944146331
9,3;8,7;0,0;10;0;11;1373,321;ZH_SH;2024-11-25 10:00:00;1074,1389057401354
13,7;4,300000000000001;0,0;10;3;10;1014,892;GE_VD;2025-10-23 10:00:00;835,7344490011242
3,9;14,1;0,0;3;2;10;878,41;BE_JU;2025-10-15 03:00:00;930,9769586797516
11,4;6,6;0,0;16;4;3;382,832;TI;2015-03-06 16:00:00;342,45441896114136
5,8;12,2;0,0;17;6;2;377,967;TI;2025-02-09 17:00:00;369,4810831699382
0,9;17,1;0,0;7;2;11;963,525;GE_VD;2025-11-12 07:00:00;925,7057227481097
18,1;0,0;0,1000000000000014;1;2;8;706,682;BE_JU;2023-08-16 01:00:00;824,5126138102711
18,8;0,0;0,8000000000000007;0;2;7;391,246;VS;2022-07-20 00:00:00;332,73770433566824
-3,0;21,0;0,0;18;1;1;1459,995;ZH_SH;2017-01-03 18:00:00;1184,1432244414036
11,7;6,300000000000001;0,0;21;6;5;173,04;GR;2022-05-22 21:00:00;221,7265775342902
16,2;1,8000000000000007;0,0;14;4;7;454,468;VS;2019-07-12 14:00:00;370,8649513687561
5,2;12,8;0,0;3;1;1;373,716;SG;2018-01-23 03:00:00;418,7549667508505
3,7;14,3;0,0;14;1;3;482,089;VS;2023-03-07 14:00:00;487,30219245282797
6,8;11,2;0,0;7;6;4;751,358;ZH_SH;2017-04-23 07:00:00;1034,3970745830686
19,2;0,0;1,1999999999999993;17;0;6;1188,001;ZH_SH;2018-06-04 17:00:00;1042,822139705915
18,0;0,0;0,0;22;4;7;744,924;GE_VD;2016-07-22 22:00:00;837,1539851731488
7,2;10,8;0,0;0;6;11;825,333;BE_JU;2015-11-08 00:00:00;863,3913795917424
9,9;8,1;0,0;15;1;3;466,054;SG;2015-03-10 15:00:00;423,80479466942717
12,3;5,699999999999999;0,0;7;5;6;483,849;VS;2016-06-25 07:00:00;367,75347491411975
23,1;0,0;5,100000000000001;7;6;7;315,415;TI;2022-07-03 07:00:00;273,130690983451
-8,0;26,0;0,0;12;1;1;598,164;SG;2017-01-24 12:00:00;543,0979634156089
14,1;3,9;0,0;1;6;7;1098,337;VS;2023-07-16 01:00:00;326,28079533751554
5,9;12,1;0,0;22;4;1;857,684;GE_VD;2024-01-26 22:00:00;926,2513935072911
10,0;8,0;0,0;4;5;7;403,376;VS;2021-07-03 04:00:00;373,9880005674002
20,9;0,0;2,8999999999999986;12;3;8;609,428;VS;2024-08-29 12:00:00;374,1913093483246
16,4;1,6000000000000014;0,0;15;0;5;460,779;SG;2016-05-30 15:00:00;384,8219311119682
13,6;4,4;0,0;6;1;10;927,985;ZH_SH;2024-10-08 06:00:00;1022,0850183518888
22,8;0,0;4,800000000000001;16;0;8;843,309;GE_VD;2019-08-12 16:00:00;875,1466637302676
10,4;7,6;0,0;12;6;2;378,107;SG;2019-02-10 12:00:00;368,6589614398643
5,5;12,5;0,0;19;0;1;1053,787;GE_VD;2023-01-09 19:00:00;952,8847802181991
8,6;9,4;0,0;6;6;10;884,982;GE_VD;2016-10-16 06:00:00;833,9086862192354
15,6;2,4000000000000004;0,0;0;1;11;807,79;GE_VD;2020-11-03 00:00:00;805,6022716717081
5,6;12,4;0,0;1;3;1;325,178;TI;2020-01-30 01:00:00;343,82459560971137
1,7;16,3;0,0;0;4;4;261,596;GR;2019-04-19 00:00:00;241,49033687874953
14,3;3,6999999999999993;0,0;15;2;10;356,061;TI;2019-10-30 15:00:00;332,502817214253
1,9;16,1;0,0;10;2;12;1152,813;GE_VD;2016-12-07 10:00:00;928,0324108198632
2,1;15,9;0,0;16;1;11;1186,605;BE_JU;2025-11-18 16:00:00;994,7449379018108
0,9;17,1;0,0;1;3;4;180,523;GR;2025-04-24 01:00:00;258,9353660207678
-1,1;19,1;0,0;10;6;1;336,425;GR;2017-01-01 10:00:00;278,843694790653
19,4;0,0;1,3999999999999986;9;0;6;930,486;BE_JU;2015-06-08 09:00:00;875,0888777346673
19,0;0,0;1,0;16;6;4;1021,671;GE_VD;2019-04-21 16:00:00;806,8149133035918
-2,1;20,1;0,0;20;0;1;499,861;VS;2025-01-13 20:00:00;557,8525076805394
8,2;9,8;0,0;6;2;2;456,871;SG;2021-02-03 06:00:00;398,3223392806849
9,0;9,0;0,0;17;2;12;1187,066;GE_VD;2022-12-28 17:00:00;900,1583662931832
5,8;12,2;0,0;13;2;12;502,798;SG;2016-12-14 13:00:00;434,77581016215794
20,8;0,0;2,8000000000000007;13;3;9;351,628;TI;2017-09-28 13:00:00;305,6300103161302
3,1;14,9;0,0;16;0;2;1028,041;GE_VD;2025-02-03 16:00:00;959,8366874309123
0,2;17,8;0,0;12;0;1;1141,624;BE_JU;2021-01-25 12:00:00;1007,433435369088
-1,2;19,2;0,0;4;3;11;313,733;GR;2020-11-12 04:00:00;281,2066427921611
0,1;17,9;0,0;12;2;12;1404,073;ZH_SH;2025-12-24 12:00:00;1129,5208518542127
18,3;0,0;0,3000000000000007;4;6;6;656,871;ZH_SH;2022-06-05 04:00:00;944,9335957077293
6,5;11,5;0,0;20;5;11;381,731;VS;2023-11-18 20:00:00;450,2755390650422
4,1;13,9;0,0;8;0;4;326,059;GR;2022-04-18 08:00:00;284,2742553717567
10,7;7,300000000000001;0,0;6;5;5;240,167;TI;2019-05-04 06:00:00;305,35673584339065
21,7;0,0;3,6999999999999993;14;5;6;395,292;SG;2023-06-24 14:00:00;346,4895831203826
12,9;5,1;0,0;21;3;9;333,882;TI;2017-09-21 21:00:00;354,2826018465991
11,7;6,300000000000001;0,0;2;2;5;548,21;GE_VD;2023-05-10 02:00:00;834,0512924056841
3,0;15,0;0,0;14;3;4;220,143;GR;2025-04-24 14:00:00;286,6961533454812
17,2;0,8000000000000007;0,0;16;2;9;1044,482;ZH_SH;2024-09-25 16:00:00;1021,1728942657659
15,0;3,0;0,0;18;6;5;379,027;VS;2018-05-27 18:00:00;376,5920771761842
14,4;3,6;0,0;13;4;5;305,756;VS;2021-05-28 13:00:00;381,24827367284576
4,4;13,6;0,0;3;4;3;477,114;SG;2021-03-12 03:00:00;398,4942196189299
3,0;15,0;0,0;15;0;3;493,677;SG;2020-03-09 15:00:00;481,7158066235522
17,8;0,1999999999999993;0,0;3;4;7;798,893;BE_JU;2019-07-05 03:00:00;815,5846730334569
4,0;14,0;0,0;15;4;12;381,548;TI;2023-12-08 15:00:00;388,8050025817098
26,1;0,0;8,100000000000001;11;0;6;430,614;TI;2019-06-17 11:00:00;352,4691323160077
7,6;10,4;0,0;16;5;1;1127,627;ZH_SH;2022-01-29 16:00:00;1067,8654571018901
17,1;0,8999999999999986;0,0;9;2;7;467,128;SG;2016-07-06 09:00:00;342,44639106206483
22,4;0,0;4,399999999999999;0;0;7;271,938;TI;2017-07-03 00:00:00;296,96869928324963
6,4;11,6;0,0;23;2;10;188,358;GR;2024-10-23 23:00:00;298,0712558548861
8,6;9,4;0,0;22;2;8;410,895;VS;2017-08-09 22:00:00;468,18128382471764
24,6;0,0;6,600000000000001;8;6;7;306,621;SG;2023-07-09 08:00:00;332,7282712100442
8,1;9,9;0,0;15;1;10;248,04;GR;2017-10-03 15:00:00;267,9331151914529
-2,6;20,6;0,0;9;1;1;1468,827;ZH_SH;2020-01-21 09:00:00;1151,6250673840404
14,4;3,6;0,0;18;3;5;905,606;BE_JU;2024-05-30 18:00:00;898,5664616544136
3,2;14,8;0,0;1;6;4;340,32;SG;2018-04-01 01:00:00;383,3084717252151
22,1;0,0;4,100000000000001;9;1;6;1093,389;ZH_SH;2025-06-24 09:00:00;1022,854616442788
26,8;0,0;8,8;22;1;8;323,023;TI;2023-08-22 22:00:00;383,1019684881045
6,0;12,0;0,0;14;0;12;1168,079;ZH_SH;2021-12-27 14:00:00;1110,6072931807907
-2,4;20,4;0,0;13;0;12;458,01;VS;2019-12-02 13:00:00;532,7385001540338
5,9;12,1;0,0;6;0;2;379,176;TI;2025-02-10 06:00:00;382,99659228386986
4,1;13,9;0,0;5;2;10;193,39;GR;2015-10-28 05:00:00;255,273770082576
7,8;10,2;0,0;23;3;12;293,768;TI;2022-12-29 23:00:00;396,31052618286736
7,4;10,6;0,0;20;2;5;397,754;SG;2020-05-13 20:00:00;449,0343643208531
10,5;7,5;0,0;7;5;10;803,84;BE_JU;2019-10-05 07:00:00;871,5718919505675
5,0;13,0;0,0;0;1;1;950,449;BE_JU;2020-01-28 00:00:00;925,0559284035419
-1,1;19,1;0,0;10;5;1;1167,489;ZH_SH;2019-01-05 10:00:00;1110,511898892787
10,3;7,699999999999999;0,0;20;1;3;383,424;TI;2021-03-02 20:00:00;388,75783842786234
7,5;10,5;0,0;11;2;4;423,466;VS;2022-04-06 11:00:00;441,36475862744555
5,5;12,5;0,0;8;5;3;985,51;ZH_SH;2019-03-02 08:00:00;1055,8113847960467
1,1;16,9;0,0;19;5;11;396,688;VS;2017-11-11 19:00:00;485,7198509611196
4,4;13,6;0,0;10;3;12;480,78;TI;2016-12-15 10:00:00;377,87569913077994
18,6;0,0;0,6000000000000014;6;0;7;238,412;TI;2024-07-08 06:00:00;297,34331576072555
6,1;11,9;0,0;15;2;2;1109,465;BE_JU;2023-02-01 15:00:00;957,7850583221084
4,0;14,0;0,0;21;6;11;817,291;GE_VD;2016-11-06 21:00:00;915,9402493787337
0,0;18,0;0,0;20;3;11;269,137;GR;2020-11-12 20:00:00;325,3067410916468
-3,1;21,1;0,0;12;5;12;491,276;VS;2018-12-15 12:00:00;492,40745699045306
18,1;0,0;0,1000000000000014;23;4;8;704,602;GE_VD;2015-08-14 23:00:00;840,5761973021789
19,5;0,0;1,5;15;4;9;413,076;SG;2019-09-27 15:00:00;345,82199199581004
-6,2;24,2;0,0;17;4;11;382,05;GR;2025-11-28 17:00:00;351,4898364833381
-4,9;22,9;0,0;5;1;1;261,233;GR;2018-01-30 05:00:00;331,6911542489539
10,5;7,5;0,0;0;2;11;697,415;GE_VD;2022-11-16 00:00:00;833,7770468495161
15,1;2,9000000000000004;0,0;23;3;9;240,171;TI;2022-09-22 23:00:00;345,08879216566294
-1,4;19,4;0,0;12;1;1;1486,67;ZH_SH;2021-01-05 12:00:00;1152,8993656107245
21,7;0,0;3,6999999999999993;8;1;8;845,587;BE_JU;2017-08-15 08:00:00;874,3548955797933
32,2;0,0;14,200000000000005;12;2;7;833,259;BE_JU;2015-07-22 12:00:00;933,083528154529
12,3;5,699999999999999;0,0;12;0;10;984,453;BE_JU;2015-10-26 12:00:00;917,1889072135575
1,5;16,5;0,0;0;0;11;1006,688;ZH_SH;2018-11-26 00:00:00;1097,1517442429677
20,2;0,0;2,1999999999999997;23;3;6;272,375;TI;2022-06-09 23:00:00;336,65829473324095
-1,0;19,0;0,0;21;1;12;1276,203;ZH_SH;2019-12-03 21:00:00;1175,4723641808687
24,6;0,0;6,600000000000001;10;4;6;363,083;GR;2025-06-13 10:00:00;190,41466318576045
16,0;2,0;0,0;10;6;4;1021,183;GE_VD;2019-04-21 10:00:00;796,2938597171561
8,2;9,8;0,0;11;5;4;333,023;TI;2022-04-02 11:00:00;340,1451096694684
17,9;0,1000000000000014;0,0;12;4;8;473,055;TI;2025-08-29 12:00:00;280,7355819758608
13,3;4,699999999999999;0,0;4;3;8;248,724;SG;2025-08-07 04:00:00;344,4413711269885
4,2;13,8;0,0;3;6;5;379,374;VS;2020-05-31 03:00:00;404,65490089553737
9,4;8,6;0,0;6;4;6;456,115;VS;2019-06-21 06:00:00;393,6749321776414
9,3;8,7;0,0;8;5;4;236,129;GR;2017-04-01 08:00:00;204,91199251493458
2,8;15,2;0,0;23;4;3;377,36;SG;2024-03-08 23:00:00;475,85817083570316
4,7;13,3;0,0;9;6;10;246,648;GR;2021-10-24 09:00:00;230,49991256609485
8,7;9,3;0,0;21;4;10;380,935;SG;2015-10-09 21:00:00;424,26746128601206
