canton;season;day_type;hour;temperature_bucket;predicted_consumption_mwh
TI;Spring;Saturday;10;cold;331,4861050600728
TI;Spring;Saturday;10;mild;313,71401447950643
TI;Spring;Saturday;10;warm;314,5689901224175
TI;Spring;Saturday;10;hot;331,4861050600728
TI;Spring;Saturday;11;very_cold;332,00706044391046
TI;Spring;Saturday;11;cold;332,00706044391046
TI;Spring;Saturday;11;mild;330,19477234850456
TI;Spring;Saturday;11;warm;314,6110678405035
TI;Spring;Saturday;11;hot;332,00706044391046
TI;Spring;Saturday;12;very_cold;346,9943929803982
TI;Spring;Saturday;12;cold;346,9943929803982
TI;Spring;Saturday;12;mild;331,85396040497363
TI;Spring;Saturday;12;warm;354,304321241622
TI;Spring;Saturday;12;hot;346,9943929803982
TI;Spring;Saturday;13;very_cold;338,0847082329131
TI;Spring;Saturday;13;cold;338,0847082329131
TI;Spring;Saturday;13;mild;330,50399276002906
TI;Spring;Saturday;13;warm;320,7261043218296
TI;Spring;Saturday;13;hot;338,0847082329131
TI;Spring;Saturday;14;very_cold;331,4861050600728
TI;Spring;Saturday;14;cold;331,4861050600728
TI;Spring;Saturday;14;mild;308,00599104988
TI;Spring;Saturday;14;warm;317,50114912615976
TI;Spring;Saturday;14;hot;331,4861050600728
TI;Spring;Saturday;15;very_cold;331,4861050600728
TI;Spring;Saturday;15;cold;331,4861050600728
TI;Spring;Saturday;15;mild;292,9095844245219
TI;Spring;Saturday;15;warm;313,4581547387762
TI;Spring;Saturday;15;hot;331,4861050600728
TI;Spring;Saturday;16;very_cold;331,4861050600728
TI;Spring;Saturday;16;cold;331,4861050600728
TI;Spring;Saturday;16;mild;292,7399636492335
TI;Spring;Saturday;16;warm;313,4581547387762
TI;Spring;Saturday;16;hot;331,4861050600728
TI;Spring;Saturday;17;very_cold;331,4861050600728
TI;Spring;Saturday;17;cold;331,4861050600728
TI;Spring;Saturday;17;mild;292,7399636492335
TI;Spring;Saturday;17;warm;313,4581547387762
TI;Spring;Saturday;17;hot;331,4861050600728
TI;Spring;Saturday;18;very_cold;342,77120770581854
TI;Spring;Saturday;18;cold;342,77120770581854
TI;Spring;Saturday;18;mild;292,7399636492335
TI;Spring;Saturday;18;warm;313,3023809173958
TI;Spring;Saturday;18;hot;342,77120770581854
TI;Spring;Saturday;19;very_cold;359,7310447821026
TI;Spring;Saturday;19;cold;359,7310447821026
TI;Spring;Saturday;19;mild;292,7399636492335
TI;Spring;Saturday;19;warm;312,02836110888546
TI;Spring;Saturday;19;hot;359,7310447821026
TI;Spring;Saturday;20;very_cold;331,4861050600728
TI;Spring;Saturday;20;cold;331,4861050600728
TI;Spring;Saturday;20;mild;292,7399636492335
TI;Spring;Saturday;20;warm;300,124055726735
TI;Spring;Saturday;20;hot;331,4861050600728
TI;Spring;Saturday;21;very_cold;331,4861050600728
TI;Spring;Saturday;21;cold;331,4861050600728
TI;Spring;Saturday;21;mild;292,7399636492335
TI;Spring;Saturday;21;warm;307,10491485916236
TI;Spring;Saturday;21;hot;331,4861050600728
TI;Spring;Saturday;22;very_cold;331,4861050600728
TI;Spring;Saturday;22;cold;331,4861050600728
TI;Spring;Saturday;22;mild;292,7399636492335
TI;Spring;Saturday;22;warm;311,259724343352
TI;Spring;Saturday;22;hot;331,4861050600728
TI;Spring;Saturday;23;very_cold;331,4861050600728
TI;Spring;Saturday;23;cold;331,4861050600728
TI;Spring;Saturday;23;mild;292,7399636492335
TI;Spring;Saturday;23;warm;306,38561472587827
TI;Spring;Saturday;23;hot;331,4861050600728
TI;Spring;Sunday;0;very_cold;331,4861050600728
TI;Spring;Sunday;0;cold;331,4861050600728
TI;Spring;Sunday;0;mild;292,7399636492335
TI;Spring;Sunday;0;warm;313,0040456603043
TI;Spring;Sunday;0;hot;331,4861050600728
TI;Spring;Sunday;1;very_cold;331,3151969673563
TI;Spring;Sunday;1;cold;331,3151969673563
TI;Spring;Sunday;1;mild;290,99853077369215
TI;Spring;Sunday;1;warm;313,0040456603043
TI;Spring;Sunday;1;hot;331,3151969673563
TI;Spring;Sunday;2;very_cold;330,14819796631014
TI;Spring;Sunday;2;cold;330,14819796631014
TI;Spring;Sunday;2;mild;291,8066392540705
TI;Spring;Sunday;2;warm;313,0040456603043
TI;Spring;Sunday;2;hot;330,14819796631014
TI;Spring;Sunday;3;very_cold;305,4393551450438
TI;Spring;Sunday;3;cold;305,4393551450438
TI;Spring;Sunday;3;mild;287,8897034187914
TI;Spring;Sunday;3;warm;313,0040456603043
TI;Spring;Sunday;3;hot;305,4393551450438
TI;Spring;Sunday;4;very_cold;300,62917829107744
TI;Spring;Sunday;4;cold;300,62917829107744
TI;Spring;Sunday;4;mild;290,6796757470723
TI;Spring;Sunday;4;warm;313,0040456603043
TI;Spring;Sunday;4;hot;300,62917829107744
TI;Spring;Sunday;5;very_cold;314,52513163219584
TI;Spring;Sunday;5;cold;314,52513163219584
TI;Spring;Sunday;5;mild;291,403607539963
TI;Spring;Sunday;5;warm;313,0040456603043
TI;Spring;Sunday;5;hot;314,52513163219584
TI;Spring;Sunday;6;very_cold;331,4861050600728
TI;Spring;Sunday;6;cold;331,4861050600728
TI;Spring;Sunday;6;mild;292,7399636492335
TI;Spring;Sunday;6;warm;313,0040456603043
TI;Spring;Sunday;6;hot;331,4861050600728
TI;Spring;Sunday;7;very_cold;331,4861050600728
TI;Spring;Sunday;7;cold;331,4861050600728
TI;Spring;Sunday;7;mild;292,7399636492335
TI;Spring;Sunday;7;warm;313,0040456603043
TI;Spring;Sunday;7;hot;331,4861050600728
TI;Spring;Sunday;8;very_cold;331,4861050600728
TI;Spring;Sunday;8;cold;331,4861050600728
TI;Spring;Sunday;8;mild;292,7399636492335
TI;Spring;Sunday;8;warm;313,0040456603043
TI;Spring;Sunday;8;hot;331,4861050600728
TI;Spring;Sunday;9;very_cold;331,4861050600728
TI;Spring;Sunday;9;cold;331,4861050600728
TI;Spring;Sunday;9;mild;292,7399636492335
TI;Spring;Sunday;9;warm;313,0040456603043
TI;Spring;Sunday;9;hot;331,4861050600728
TI;Spring;Sunday;10;very_cold;331,4861050600728
TI;Spring;Sunday;10;cold;331,4861050600728
TI;Spring;Sunday;10;mild;314,23027228316147
TI;Spring;Sunday;10;warm;314,11488104394556
TI;Spring;Sunday;10;hot;331,4861050600728
TI;Spring;Sunday;11;very_cold;332,00706044391046
TI;Spring;Sunday;11;cold;332,00706044391046
TI;Spring;Sunday;11;mild;341,142404139585
TI;Spring;Sunday;11;warm;314,1569587620316
TI;Spring;Sunday;11;hot;332,00706044391046
TI;Spring;Sunday;12;very_cold;344,7441616513463
TI;Spring;Sunday;12;cold;344,7441616513463
TI;Spring;Sunday;12;mild;344,8245279280722
TI;Spring;Sunday;12;warm;338,85584796378384
TI;Spring;Sunday;12;hot;344,7441616513463
TI;Spring;Sunday;13;very_cold;336,5213963834965
TI;Spring;Sunday;13;cold;336,5213963834965
TI;Spring;Sunday;13;mild;331,45039834048055
TI;Spring;Sunday;13;warm;319,5794613883677
TI;Spring;Sunday;13;hot;336,5213963834965
TI;Spring;Sunday;14;very_cold;331,4861050600728
TI;Spring;Sunday;14;cold;331,4861050600728
TI;Spring;Sunday;14;mild;307,62710501919054
TI;Spring;Sunday;14;warm;316,6498560733546
TI;Spring;Sunday;14;hot;331,4861050600728
TI;Spring;Sunday;15;very_cold;331,4861050600728
TI;Spring;Sunday;15;cold;331,4861050600728
TI;Spring;Sunday;15;mild;292,9095844245219
TI;Spring;Sunday;15;warm;313,0040456603043
TI;Spring;Sunday;15;hot;331,4861050600728
TI;Spring;Sunday;16;very_cold;331,4861050600728
TI;Spring;Sunday;16;cold;331,4861050600728
TI;Spring;Sunday;16;mild;292,7399636492335
TI;Spring;Sunday;16;warm;313,0040456603043
TI;Spring;Sunday;16;hot;331,4861050600728
TI;Spring;Sunday;17;very_cold;331,4861050600728
TI;Spring;Sunday;17;cold;331,4861050600728
TI;Spring;Sunday;17;mild;292,7399636492335
TI;Spring;Sunday;17;warm;313,0040456603043
TI;Spring;Sunday;17;hot;331,4861050600728
TI;Spring;Sunday;18;very_cold;341,4428417976503
TI;Spring;Sunday;18;cold;341,4428417976503
TI;Spring;Sunday;18;mild;292,7399636492335
TI;Spring;Sunday;18;warm;312,8482718389239
TI;Spring;Sunday;18;hot;341,4428417976503
TI;Spring;Sunday;19;very_cold;353,4458899479828
TI;Spring;Sunday;19;cold;353,4458899479828
TI;Spring;Sunday;19;mild;292,7399636492335
TI;Spring;Sunday;19;warm;311,7410413581446
TI;Spring;Sunday;19;hot;353,4458899479828
TI;Spring;Sunday;20;very_cold;331,4861050600728
TI;Spring;Sunday;20;cold;331,4861050600728
TI;Spring;Sunday;20;mild;292,7399636492335
TI;Spring;Sunday;20;warm;299,6427005254276
TI;Spring;Sunday;20;hot;331,4861050600728
TI;Spring;Sunday;21;very_cold;331,4861050600728
TI;Spring;Sunday;21;cold;331,4861050600728
TI;Spring;Sunday;21;mild;292,7399636492335
TI;Spring;Sunday;21;warm;306,46777240516303
TI;Spring;Sunday;21;hot;331,4861050600728
TI;Spring;Sunday;22;very_cold;331,4861050600728
TI;Spring;Sunday;22;cold;331,4861050600728
TI;Spring;Sunday;22;mild;292,7399636492335
TI;Spring;Sunday;22;warm;310,74116834063767
TI;Spring;Sunday;22;hot;331,4861050600728
TI;Spring;Sunday;23;very_cold;331,4861050600728
TI;Spring;Sunday;23;cold;331,4861050600728
TI;Spring;Sunday;23;mild;292,7399636492335
TI;Spring;Sunday;23;warm;305,7004523335952
TI;Spring;Sunday;23;hot;331,4861050600728
TI;Summer;Weekday;0;very_cold;329,30292481393013
TI;Summer;Weekday;0;cold;329,30292481393013
TI;Summer;Weekday;0;mild;267,41041359934144
TI;Summer;Weekday;0;warm;325,9902410056916
TI;Summer;Weekday;0;hot;330,71110458015164
TI;Summer;Weekday;1;very_cold;258,1854429645135
TI;Summer;Weekday;1;cold;258,1854429645135
TI;Summer;Weekday;1;mild;266,19059499509586
TI;Summer;Weekday;1;warm;250,8857923669977
TI;Summer;Weekday;1;hot;260,50448282444444
TI;Summer;Weekday;2;very_cold;255,38882212662185
TI;Summer;Weekday;2;cold;255,38882212662185
TI;Summer;Weekday;2;mild;265,984690237668
TI;Summer;Weekday;2;warm;248,21253172696143
TI;Summer;Weekday;2;hot;257,7548410477018
TI;Summer;Weekday;3;very_cold;259,45427960605025
TI;Summer;Weekday;3;cold;259,45427960605025
TI;Summer;Weekday;3;mild;265,5383142659664
TI;Summer;Weekday;3;warm;251,43399205784183
TI;Summer;Weekday;3;hot;262,32479985143925
TI;Summer;Weekday;4;very_cold;294,622454866217
TI;Summer;Weekday;4;cold;294,622454866217
TI;Summer;Weekday;4;mild;265,4680031191879
TI;Summer;Weekday;4;warm;291,3097710579785
TI;Summer;Weekday;4;hot;296,3835185399488
TI;Summer;Weekday;5;very_cold;298,5230347750928
TI;Summer;Weekday;5;cold;298,5230347750928
TI;Summer;Weekday;5;mild;265,53957124650793
TI;Summer;Weekday;5;warm;295,2103509668543
TI;Summer;Weekday;5;hot;300,3020898224486
TI;Summer;Weekday;6;very_cold;324,7343228478545
TI;Summer;Weekday;6;cold;324,7343228478545
TI;Summer;Weekday;6;mild;266,8643602537033
TI;Summer;Weekday;6;warm;321,4216390396161
TI;Summer;Weekday;6;hot;326,142502614076
TI;Summer;Weekday;7;very_cold;329,30292481393013
TI;Summer;Weekday;7;cold;329,30292481393013
TI;Summer;Weekday;7;mild;267,41041359934144
TI;Summer;Weekday;7;warm;325,9902410056916
TI;Summer;Weekday;7;hot;330,71110458015164
TI;Summer;Weekday;8;very_cold;329,30292481393013
TI;Summer;Weekday;8;cold;329,30292481393013
TI;Summer;Weekday;8;mild;297,42614925484986
TI;Summer;Weekday;8;warm;325,9902410056916
TI;Summer;Weekday;8;hot;330,71110458015164
TI;Summer;Weekday;9;very_cold;329,30292481393013
TI;Summer;Weekday;9;cold;329,30292481393013
TI;Summer;Weekday;9;mild;329,3988526311347
TI;Summer;Weekday;9;warm;325,9902410056916
TI;Summer;Weekday;9;hot;330,71110458015164
TI;Summer;Weekday;10;very_cold;329,30292481393013
TI;Summer;Weekday;10;cold;329,30292481393013
TI;Summer;Weekday;10;mild;363,8435700355989
TI;Summer;Weekday;10;warm;325,9902410056916
TI;Summer;Weekday;10;hot;330,71110458015164
TI;Summer;Weekday;11;very_cold;331,9401849753564
TI;Summer;Weekday;11;cold;331,9401849753564
TI;Summer;Weekday;11;mild;353,89253002151264
TI;Summer;Weekday;11;warm;326,207176496702
TI;Summer;Weekday;11;hot;334,64529981397044
TI;Summer;Weekday;12;very_cold;329,8856458575608
TI;Summer;Weekday;12;cold;329,8856458575608
TI;Summer;Weekday;12;mild;351,37085280000997
TI;Summer;Weekday;12;warm;325,9902410056916
TI;Summer;Weekday;12;hot;331,54720250345724
TI;Summer;Weekday;13;very_cold;329,93391209660206
TI;Summer;Weekday;13;cold;329,93391209660206
TI;Summer;Weekday;13;mild;339,5760160480366
TI;Summer;Weekday;13;warm;325,9902410056916
TI;Summer;Weekday;13;hot;331,7657082211229
TI;Summer;Weekday;14;very_cold;329,30292481393013
TI;Summer;Weekday;14;cold;329,30292481393013
TI;Summer;Weekday;14;mild;297,56270465662544
TI;Summer;Weekday;14;warm;325,9902410056916
TI;Summer;Weekday;14;hot;330,71110458015164
TI;Summer;Weekday;15;very_cold;329,06305656508533
TI;Summer;Weekday;15;cold;329,06305656508533
TI;Summer;Weekday;15;mild;284,3241741492554
TI;Summer;Weekday;15;warm;325,9902410056916
TI;Summer;Weekday;15;hot;330,47123633130684
TI;Summer;Weekday;16;very_cold;328,90990887775314
TI;Summer;Weekday;16;cold;328,90990887775314
TI;Summer;Weekday;16;mild;268,2938252066635
TI;Summer;Weekday;16;warm;325,9902410056916
TI;Summer;Weekday;16;hot;330,31808864397465
TI;Summer;Weekday;17;very_cold;328,17212762028817
TI;Summer;Weekday;17;cold;328,17212762028817
TI;Summer;Weekday;17;mild;267,796109502746
TI;Summer;Weekday;17;warm;325,9902410056916
TI;Summer;Weekday;17;hot;329,252429787259
TI;Summer;Weekday;18;very_cold;329,30292481393013
TI;Summer;Weekday;18;cold;329,30292481393013
TI;Summer;Weekday;18;mild;267,76478060979053
TI;Summer;Weekday;18;warm;325,9902410056916
TI;Summer;Weekday;18;hot;330,71110458015164
TI;Summer;Weekday;19;very_cold;329,30292481393013
TI;Summer;Weekday;19;cold;329,30292481393013
TI;Summer;Weekday;19;mild;267,69889490326364
TI;Summer;Weekday;19;warm;325,9902410056916
TI;Summer;Weekday;19;hot;330,71110458015164
TI;Summer;Weekday;20;very_cold;329,30292481393013
TI;Summer;Weekday;20;cold;329,30292481393013
TI;Summer;Weekday;20;mild;267,41041359934144
TI;Summer;Weekday;20;warm;325,9902410056916
TI;Summer;Weekday;20;hot;330,71110458015164
TI;Summer;Weekday;21;very_cold;329,30292481393013
TI;Summer;Weekday;21;cold;329,30292481393013
TI;Summer;Weekday;21;mild;267,41041359934144
TI;Summer;Weekday;21;warm;325,9902410056916
TI;Summer;Weekday;21;hot;330,71110458015164
TI;Summer;Weekday;22;very_cold;329,30292481393013
TI;Summer;Weekday;22;cold;329,30292481393013
TI;Summer;Weekday;22;mild;267,41041359934144
TI;Summer;Weekday;22;warm;325,9902410056916
TI;Summer;Weekday;22;hot;330,71110458015164
TI;Summer;Weekday;23;very_cold;328,19090675631253
TI;Summer;Weekday;23;cold;328,19090675631253
TI;Summer;Weekday;23;mild;267,41041359934144
TI;Summer;Weekday;23;warm;324,87822294807404
TI;Summer;Weekday;23;hot;329,59908652253404
TI;Summer;Saturday;0;very_cold;290,3590853871056
TI;Summer;Saturday;0;cold;290,3590853871056
TI;Summer;Saturday;0;mild;267,35440417827044
TI;Summer;Saturday;0;warm;282,42604076223466
TI;Summer;Saturday;0;hot;299,88086664309157
TI;Summer;Saturday;1;very_cold;289,49235810331595
TI;Summer;Saturday;1;cold;289,49235810331595
TI;Summer;Saturday;1;mild;266,1521603689165
TI;Summer;Saturday;1;warm;281,50152388322095
TI;Summer;Saturday;1;hot;299,07275047326107
TI;Summer;Saturday;2;very_cold;282,1759192247151
TI;Summer;Saturday;2;cold;282,1759192247151
TI;Summer;Saturday;2;mild;265,84651745308884
TI;Summer;Saturday;2;warm;274,7789246168795
TI;Summer;Saturday;2;hot;292,4021612517036
TI;Summer;Saturday;3;very_cold;290,3590853871056
TI;Summer;Saturday;3;cold;290,3590853871056
TI;Summer;Saturday;3;mild;265,577182871019
TI;Summer;Saturday;3;warm;282,42604076223466
TI;Summer;Saturday;3;hot;299,88086664309157
TI;Summer;Saturday;4;very_cold;290,3590853871056
TI;Summer;Saturday;4;cold;290,3590853871056
TI;Summer;Saturday;4;mild;265,31590133564634
TI;Summer;Saturday;4;warm;282,42604076223466
TI;Summer;Saturday;4;hot;299,88086664309157
TI;Summer;Saturday;5;very_cold;290,3590853871056
TI;Summer;Saturday;5;cold;290,3590853871056
TI;Summer;Saturday;5;mild;265,7731000172243
TI;Summer;Saturday;5;warm;282,42604076223466
TI;Summer;Saturday;5;hot;299,88086664309157
TI;Summer;Saturday;6;very_cold;290,3590853871056
TI;Summer;Saturday;6;cold;290,3590853871056
TI;Summer;Saturday;6;mild;266,8083508326323
TI;Summer;Saturday;6;warm;282,42604076223466
TI;Summer;Saturday;6;hot;299,88086664309157
TI;Summer;Saturday;7;very_cold;290,3590853871056
TI;Summer;Saturday;7;cold;290,3590853871056
TI;Summer;Saturday;7;mild;267,35440417827044
TI;Summer;Saturday;7;warm;282,42604076223466
TI;Summer;Saturday;7;hot;299,88086664309157
TI;Summer;Saturday;8;very_cold;290,3590853871056
TI;Summer;Saturday;8;cold;290,3590853871056
TI;Summer;Saturday;8;mild;285,8546187033051
TI;Summer;Saturday;8;warm;282,42604076223466
TI;Summer;Saturday;8;hot;299,88086664309157
TI;Summer;Saturday;9;very_cold;290,3590853871056
TI;Summer;Saturday;9;cold;290,3590853871056
TI;Summer;Saturday;9;mild;299,2366742731315
TI;Summer;Saturday;9;warm;282,42604076223466
TI;Summer;Saturday;9;hot;299,88086664309157
TI;Summer;Saturday;10;very_cold;290,7108614955299
TI;Summer;Saturday;10;cold;290,7108614955299
TI;Summer;Saturday;10;mild;331,6485908537625
TI;Summer;Saturday;10;warm;282,94843216728015
TI;Summer;Saturday;10;hot;300,0553997537283
TI;Summer;Saturday;11;very_cold;305,38355165139774
TI;Summer;Saturday;11;cold;305,38355165139774
TI;Summer;Saturday;11;mild;316,0776606920122
TI;Summer;Saturday;11;warm;299,60166621935895
TI;Summer;Saturday;11;hot;312,12770285346164
TI;Summer;Saturday;12;very_cold;333,4866888206167
TI;Summer;Saturday;12;cold;333,4866888206167
TI;Summer;Saturday;12;mild;321,56822892709306
TI;Summer;Saturday;12;warm;336,88741003979334
TI;Summer;Saturday;12;hot;330,2718705101867
TI;Summer;Saturday;13;very_cold;329,2951761067504
TI;Summer;Saturday;13;cold;329,2951761067504
TI;Summer;Saturday;13;mild;313,3335682674408
TI;Summer;Saturday;13;warm;324,3258860948297
TI;Summer;Saturday;13;hot;335,3345812884751
TI;Summer;Saturday;14;very_cold;322,90885438598326
TI;Summer;Saturday;14;cold;322,90885438598326
TI;Summer;Saturday;14;mild;291,9151728876433
TI;Summer;Saturday;14;warm;321,02483151001854
TI;Summer;Saturday;14;hot;327,44773731195045
TI;Summer;Saturday;15;very_cold;309,81583939940396
TI;Summer;Saturday;15;cold;309,81583939940396
TI;Summer;Saturday;15;mild;280,3177709085274
TI;Summer;Saturday;15;warm;302,6312057011863
TI;Summer;Saturday;15;hot;317,86113190599656
TI;Summer;Saturday;16;very_cold;290,9770311932167
TI;Summer;Saturday;16;cold;290,9770311932167
TI;Summer;Saturday;16;mild;268,23781578559243
TI;Summer;Saturday;16;warm;283,371409788389
TI;Summer;Saturday;16;hot;299,90384495983153
TI;Summer;Saturday;17;very_cold;288,4229841934886
TI;Summer;Saturday;17;cold;288,4229841934886
TI;Summer;Saturday;17;mild;267,740100081675
TI;Summer;Saturday;17;warm;282,42604076223466
TI;Summer;Saturday;17;hot;296,4853831628299
TI;Summer;Saturday;18;very_cold;290,2516784145417
TI;Summer;Saturday;18;cold;290,2516784145417
TI;Summer;Saturday;18;mild;267,70877118871954
TI;Summer;Saturday;18;warm;282,42604076223466
TI;Summer;Saturday;18;hot;299,25861134929056
TI;Summer;Saturday;19;very_cold;290,3590853871056
TI;Summer;Saturday;19;cold;290,3590853871056
TI;Summer;Saturday;19;mild;267,6428854821926
TI;Summer;Saturday;19;warm;282,42604076223466
TI;Summer;Saturday;19;hot;299,88086664309157
TI;Summer;Saturday;20;very_cold;290,3590853871056
TI;Summer;Saturday;20;cold;290,3590853871056
TI;Summer;Saturday;20;mild;267,35440417827044
TI;Summer;Saturday;20;warm;282,42604076223466
TI;Summer;Saturday;20;hot;299,88086664309157
TI;Summer;Saturday;21;very_cold;290,3590853871056
TI;Summer;Saturday;21;cold;290,3590853871056
TI;Summer;Saturday;21;mild;267,35440417827044
TI;Summer;Saturday;21;warm;282,42604076223466
TI;Summer;Saturday;21;hot;299,88086664309157
TI;Summer;Saturday;22;very_cold;290,3590853871056
TI;Summer;Saturday;22;cold;290,3590853871056
TI;Summer;Saturday;22;mild;267,35440417827044
TI;Summer;Saturday;22;warm;282,42604076223466
TI;Summer;Saturday;22;hot;299,88086664309157
TI;Summer;Saturday;23;very_cold;290,3590853871056
TI;Summer;Saturday;23;cold;290,3590853871056
TI;Summer;Saturday;23;mild;267,35440417827044
TI;Summer;Saturday;23;warm;282,42604076223466
TI;Summer;Saturday;23;hot;299,88086664309157
TI;Summer;Sunday;0;very_cold;290,0834317962988
TI;Summer;Sunday;0;cold;290,0834317962988
TI;Summer;Sunday;0;mild;267,35440417827044
TI;Summer;Sunday;0;warm;282,42604076223466
TI;Summer;Sunday;0;hot;299,09984512478314
TI;Summer;Sunday;1;very_cold;289,2985390930899
TI;Summer;Sunday;1;cold;289,2985390930899
TI;Summer;Sunday;1;mild;266,1521603689165
TI;Summer;Sunday;1;warm;281,5833584638018
TI;Summer;Sunday;1;hot;298,37642339878124
TI;Summer;Sunday;2;very_cold;283,17692988819294
TI;Summer;Sunday;2;cold;283,17692988819294
TI;Summer;Sunday;2;mild;265,7799232138731
TI;Summer;Sunday;2;warm;275,9975621639775
TI;Summer;Sunday;2;hot;292,6678966133236
TI;Summer;Sunday;3;very_cold;290,0834317962988
TI;Summer;Sunday;3;cold;290,0834317962988
TI;Summer;Sunday;3;mild;265,16398056271237
TI;Summer;Sunday;3;warm;282,42604076223466
TI;Summer;Sunday;3;hot;299,09984512478314
TI;Summer;Sunday;4;very_cold;290,0834317962988
TI;Summer;Sunday;4;cold;290,0834317962988
TI;Summer;Sunday;4;mild;265,24912594228357
TI;Summer;Sunday;4;warm;282,42604076223466
TI;Summer;Sunday;4;hot;299,09984512478314
