canton;season;day_type;hour;temperature_bucket;predicted_consumption_mwh
SG;Spring;Saturday;7;warm;287,0913652211774
SG;Spring;Saturday;7;hot;310,3201521701793
SG;Spring;Saturday;8;very_cold;437,3606694871157
SG;Spring;Saturday;8;cold;399,63217375101084
SG;Spring;Saturday;8;mild;343,49362110389296
SG;Spring;Saturday;8;warm;329,0098444841815
SG;Spring;Saturday;8;hot;352,2386314331834
SG;Spring;Saturday;9;very_cold;458,361475360812
SG;Spring;Saturday;9;cold;420,63297962470716
SG;Spring;Saturday;9;mild;364,4944269775893
SG;Spring;Saturday;9;warm;350,0106503578778
SG;Spring;Saturday;9;hot;373,2394373068797
SG;Spring;Saturday;10;very_cold;477,60790032845284
SG;Spring;Saturday;10;cold;439,879404592348
SG;Spring;Saturday;10;mild;383,74085194523013
SG;Spring;Saturday;10;warm;369,25707532551866
SG;Spring;Saturday;10;hot;392,48586227452057
SG;Spring;Saturday;11;very_cold;493,0270078313815
SG;Spring;Saturday;11;cold;455,2985120952767
SG;Spring;Saturday;11;mild;399,1599594481588
SG;Spring;Saturday;11;warm;384,67618282844734
SG;Spring;Saturday;11;hot;407,90496977744925
SG;Spring;Saturday;12;very_cold;493,5246774406208
SG;Spring;Saturday;12;cold;455,79618170451596
SG;Spring;Saturday;12;mild;399,6576290573981
SG;Spring;Saturday;12;warm;385,1738524376866
SG;Spring;Saturday;12;hot;408,4026393866885
SG;Spring;Saturday;13;very_cold;486,7476690597963
SG;Spring;Saturday;13;cold;449,01917332369146
SG;Spring;Saturday;13;mild;392,8806206765736
SG;Spring;Saturday;13;warm;378,3968440568621
SG;Spring;Saturday;13;hot;401,625631005864
SG;Spring;Saturday;14;very_cold;479,03261280770505
SG;Spring;Saturday;14;cold;441,3041170716002
SG;Spring;Saturday;14;mild;385,16556442448234
SG;Spring;Saturday;14;warm;370,68178780477086
SG;Spring;Saturday;14;hot;393,9105747537728
SG;Spring;Saturday;15;very_cold;465,8194283028474
SG;Spring;Saturday;15;cold;428,0909325667426
SG;Spring;Saturday;15;mild;371,9523799196247
SG;Spring;Saturday;15;warm;357,46860329991324
SG;Spring;Saturday;15;hot;380,69739024891516
SG;Spring;Saturday;16;very_cold;455,560289785469
SG;Spring;Saturday;16;cold;417,8317940493642
SG;Spring;Saturday;16;mild;361,6932414022463
SG;Spring;Saturday;16;warm;347,20946478253484
SG;Spring;Saturday;16;hot;370,43825173153675
SG;Spring;Saturday;17;very_cold;446,5822311666721
SG;Spring;Saturday;17;cold;408,85373543056727
SG;Spring;Saturday;17;mild;352,7151827834494
SG;Spring;Saturday;17;warm;338,2314061637379
SG;Spring;Saturday;17;hot;361,46019311273983
SG;Spring;Saturday;18;very_cold;447,41837913808564
SG;Spring;Saturday;18;cold;409,6898834019808
SG;Spring;Saturday;18;mild;353,55133075486293
SG;Spring;Saturday;18;warm;339,06755413515145
SG;Spring;Saturday;18;hot;362,29634108415337
SG;Spring;Saturday;19;very_cold;437,1081959207826
SG;Spring;Saturday;19;cold;399,37970018467774
SG;Spring;Saturday;19;mild;343,24114753755987
SG;Spring;Saturday;19;warm;328,7573709178484
SG;Spring;Saturday;19;hot;351,9861578668503
SG;Spring;Saturday;20;very_cold;408,74148952777716
SG;Spring;Saturday;20;cold;371,01299379167233
SG;Spring;Saturday;20;mild;314,87444114455445
SG;Spring;Saturday;20;warm;300,3906645248429
SG;Spring;Saturday;20;hot;323,6194514738449
SG;Spring;Saturday;21;very_cold;383,75172814422183
SG;Spring;Saturday;21;cold;346,023232408117
SG;Spring;Saturday;21;mild;289,8846797609991
SG;Spring;Saturday;21;warm;275,4009031412876
SG;Spring;Saturday;21;hot;298,6296900902896
SG;Spring;Saturday;22;very_cold;371,29202696248666
SG;Spring;Saturday;22;cold;333,5635312263818
SG;Spring;Saturday;22;mild;277,4249785792639
SG;Spring;Saturday;22;warm;262,9412019595525
SG;Spring;Saturday;22;hot;286,1699889085544
SG;Spring;Saturday;23;very_cold;350,61915556275346
SG;Spring;Saturday;23;cold;312,89065982664863
SG;Spring;Saturday;23;mild;256,75210717953075
SG;Spring;Saturday;23;warm;242,26833055981922
SG;Spring;Saturday;23;hot;265,49711750882125
SG;Spring;Sunday;0;very_cold;334,79695983365673
SG;Spring;Sunday;0;cold;297,0684640975519
SG;Spring;Sunday;0;mild;240,92991145043402
SG;Spring;Sunday;0;warm;226,4461348307226
SG;Spring;Sunday;0;hot;249,6749217797245
SG;Spring;Sunday;1;very_cold;334,56787620930595
SG;Spring;Sunday;1;cold;296,8393804732011
SG;Spring;Sunday;1;mild;240,70082782608324
SG;Spring;Sunday;1;warm;226,21705120637182
SG;Spring;Sunday;1;hot;249,44583815537374
SG;Spring;Sunday;2;very_cold;346,0238053333409
SG;Spring;Sunday;2;cold;308,29530959723604
SG;Spring;Sunday;2;mild;252,15675695011817
SG;Spring;Sunday;2;warm;237,67298033040663
SG;Spring;Sunday;2;hot;260,90176727940866
SG;Spring;Sunday;3;very_cold;351,09511009610617
SG;Spring;Sunday;3;cold;313,36661436000134
SG;Spring;Sunday;3;mild;257,22806171288346
SG;Spring;Sunday;3;warm;242,74428509317192
SG;Spring;Sunday;3;hot;265,97307204217395
SG;Spring;Sunday;4;very_cold;342,6601479952782
SG;Spring;Sunday;4;cold;304,93165225917335
SG;Spring;Sunday;4;mild;248,79309961205547
SG;Spring;Sunday;4;warm;234,30932299234394
SG;Spring;Sunday;4;hot;257,53810994134597
SG;Spring;Sunday;5;very_cold;334,3808421954683
SG;Spring;Sunday;5;cold;296,65234645936346
SG;Spring;Sunday;5;mild;240,51379381224558
SG;Spring;Sunday;5;warm;226,03001719253405
SG;Spring;Sunday;5;hot;249,25880414153607
SG;Spring;Sunday;6;very_cold;348,6513980779838
SG;Spring;Sunday;6;cold;310,92290234187897
SG;Spring;Sunday;6;mild;254,7843496947611
SG;Spring;Sunday;6;warm;240,30057307504956
SG;Spring;Sunday;6;hot;263,5293600240516
SG;Spring;Sunday;7;very_cold;393,15203206000814
SG;Spring;Sunday;7;cold;355,4235363239033
SG;Spring;Sunday;7;mild;299,2849836767854
SG;Spring;Sunday;7;warm;284,80120705707395
SG;Spring;Sunday;7;hot;308,02999400607587
SG;Spring;Sunday;8;very_cold;435,0705113230122
SG;Spring;Sunday;8;cold;397,3420155869074
SG;Spring;Sunday;8;mild;341,2034629397895
SG;Spring;Sunday;8;warm;326,71968632007804
SG;Spring;Sunday;8;hot;349,94847326907995
SG;Spring;Sunday;9;very_cold;456,07131719670855
SG;Spring;Sunday;9;cold;418,3428214606037
SG;Spring;Sunday;9;mild;362,20426881348584
SG;Spring;Sunday;9;warm;347,72049219377436
SG;Spring;Sunday;9;hot;370,9492791427763
SG;Spring;Sunday;10;very_cold;475,3177421643494
SG;Spring;Sunday;10;cold;437,58924642824456
SG;Spring;Sunday;10;mild;381,4506937811267
SG;Spring;Sunday;10;warm;366,9669171614152
SG;Spring;Sunday;10;hot;390,1957041104171
SG;Spring;Sunday;11;very_cold;490,7368496672781
SG;Spring;Sunday;11;cold;453,00835393117325
SG;Spring;Sunday;11;mild;396,86980128405537
SG;Spring;Sunday;11;warm;382,3860246643439
SG;Spring;Sunday;11;hot;405,6148116133458
SG;Spring;Sunday;12;very_cold;491,23451927651735
SG;Spring;Sunday;12;cold;453,5060235404125
SG;Spring;Sunday;12;mild;397,36747089329464
SG;Spring;Sunday;12;warm;382,88369427358316
SG;Spring;Sunday;12;hot;406,1124812225851
SG;Spring;Sunday;13;very_cold;484,45751089569285
SG;Spring;Sunday;13;cold;446,729015159588
SG;Spring;Sunday;13;mild;390,59046251247014
SG;Spring;Sunday;13;warm;376,10668589275866
SG;Spring;Sunday;13;hot;399,3354728417606
SG;Spring;Sunday;14;very_cold;476,7424546436016
SG;Spring;Sunday;14;cold;439,0139589074968
SG;Spring;Sunday;14;mild;382,8754062603789
SG;Spring;Sunday;14;warm;368,3916296406674
SG;Spring;Sunday;14;hot;391,62041658966933
SG;Spring;Sunday;15;very_cold;463,529270138744
SG;Spring;Sunday;15;cold;425,80077440263915
SG;Spring;Sunday;15;mild;369,6622217555213
SG;Spring;Sunday;15;warm;355,1784451358098
SG;Spring;Sunday;15;hot;378,4072320848117
SG;Spring;Sunday;16;very_cold;453,2701316213656
SG;Spring;Sunday;16;cold;415,54163588526075
SG;Spring;Sunday;16;mild;359,40308323814287
SG;Spring;Sunday;16;warm;344,9193066184314
SG;Spring;Sunday;16;hot;368,1480935674333
SG;Spring;Sunday;17;very_cold;444,29207300256866
SG;Spring;Sunday;17;cold;406,5635772664638
SG;Spring;Sunday;17;mild;350,42502461934595
SG;Spring;Sunday;17;warm;335,94124799963447
SG;Spring;Sunday;17;hot;359,1700349486364
SG;Spring;Sunday;18;very_cold;445,1282209739822
SG;Spring;Sunday;18;cold;407,39972523787736
SG;Spring;Sunday;18;mild;351,2611725907595
SG;Spring;Sunday;18;warm;336,777395971048
SG;Spring;Sunday;18;hot;360,0061829200499
SG;Spring;Sunday;19;very_cold;434,81803775667913
SG;Spring;Sunday;19;cold;397,0895420205743
SG;Spring;Sunday;19;mild;340,9509893734564
SG;Spring;Sunday;19;warm;326,46721275374495
SG;Spring;Sunday;19;hot;349,69599970274686
SG;Spring;Sunday;20;very_cold;406,4513313636737
SG;Spring;Sunday;20;cold;368,7228356275689
SG;Spring;Sunday;20;mild;312,584282980451
SG;Spring;Sunday;20;warm;298,1005063607396
SG;Spring;Sunday;20;hot;321,32929330974144
SG;Spring;Sunday;21;very_cold;381,4615699801184
SG;Spring;Sunday;21;cold;343,73307424401355
SG;Spring;Sunday;21;mild;287,5945215968957
SG;Spring;Sunday;21;warm;273,11074497718425
SG;Spring;Sunday;21;hot;296,33953192618617
SG;Spring;Sunday;22;very_cold;369,0018687983832
SG;Spring;Sunday;22;cold;331,2733730622784
SG;Spring;Sunday;22;mild;275,13482041516045
SG;Spring;Sunday;22;warm;260,651043795449
SG;Spring;Sunday;22;hot;283,87983074445094
SG;Spring;Sunday;23;very_cold;348,32899739865
SG;Spring;Sunday;23;cold;310,6005016625452
SG;Spring;Sunday;23;mild;254,4619490154273
SG;Spring;Sunday;23;warm;239,9781723957159
SG;Spring;Sunday;23;hot;263,2069593447178
SG;Summer;Weekday;0;very_cold;383,02074919580997
SG;Summer;Weekday;0;cold;345,29225345970514
SG;Summer;Weekday;0;mild;289,1537008125872
SG;Summer;Weekday;0;warm;274,6699241928758
SG;Summer;Weekday;0;hot;297,8987111418777
SG;Summer;Weekday;1;very_cold;382,79166557145925
SG;Summer;Weekday;1;cold;345,0631698353544
SG;Summer;Weekday;1;mild;288,92461718823654
SG;Summer;Weekday;1;warm;274,440840568525
SG;Summer;Weekday;1;hot;297,66962751752703
SG;Summer;Weekday;2;very_cold;394,24759469549406
SG;Summer;Weekday;2;cold;356,5190989593892
SG;Summer;Weekday;2;mild;300,38054631227135
SG;Summer;Weekday;2;warm;285,8967696925598
SG;Summer;Weekday;2;hot;309,12555664156184
SG;Summer;Weekday;3;very_cold;399,31889945825935
SG;Summer;Weekday;3;cold;361,5904037221545
SG;Summer;Weekday;3;mild;305,45185107503664
SG;Summer;Weekday;3;warm;290,9680744553251
SG;Summer;Weekday;3;hot;314,19686140432714
SG;Summer;Weekday;4;very_cold;390,88393735743136
SG;Summer;Weekday;4;cold;353,15544162132653
SG;Summer;Weekday;4;mild;297,01688897420865
SG;Summer;Weekday;4;warm;282,5331123544971
SG;Summer;Weekday;4;hot;305,76189930349915
SG;Summer;Weekday;5;very_cold;382,6046315576216
SG;Summer;Weekday;5;cold;344,87613582151675
SG;Summer;Weekday;5;mild;288,7375831743989
SG;Summer;Weekday;5;warm;274,25380655468746
SG;Summer;Weekday;5;hot;297,4825935036894
SG;Summer;Weekday;6;very_cold;396,87518744013704
SG;Summer;Weekday;6;cold;359,1466917040322
SG;Summer;Weekday;6;mild;303,0081390569143
SG;Summer;Weekday;6;warm;288,52436243720285
SG;Summer;Weekday;6;hot;311,75314938620477
SG;Summer;Weekday;7;very_cold;441,3758214221614
SG;Summer;Weekday;7;cold;403,64732568605655
SG;Summer;Weekday;7;mild;347,50877303893867
SG;Summer;Weekday;7;warm;333,0249964192272
SG;Summer;Weekday;7;hot;356,2537833682291
SG;Summer;Weekday;8;very_cold;483,29430068516547
SG;Summer;Weekday;8;cold;445,56580494906063
SG;Summer;Weekday;8;mild;389,42725230194276
SG;Summer;Weekday;8;warm;374,9434756822313
SG;Summer;Weekday;8;hot;398,1722626312332
SG;Summer;Weekday;9;very_cold;504,2951065588618
SG;Summer;Weekday;9;cold;466,56661082275696
SG;Summer;Weekday;9;mild;410,4280581756391
SG;Summer;Weekday;9;warm;395,9442815559276
SG;Summer;Weekday;9;hot;419,1730685049295
SG;Summer;Weekday;10;very_cold;523,5415315265027
SG;Summer;Weekday;10;cold;485,8130357903978
SG;Summer;Weekday;10;mild;429,67448314327993
SG;Summer;Weekday;10;warm;415,19070652356845
SG;Summer;Weekday;10;hot;438,41949347257037
SG;Summer;Weekday;11;very_cold;538,9606390294313
SG;Summer;Weekday;11;cold;501,23214329332643
SG;Summer;Weekday;11;mild;445,09359064620855
SG;Summer;Weekday;11;warm;430,6098140264971
SG;Summer;Weekday;11;hot;453,838600975499
SG;Summer;Weekday;12;very_cold;539,4583086386706
SG;Summer;Weekday;12;cold;501,72981290256575
SG;Summer;Weekday;12;mild;445,5912602554479
SG;Summer;Weekday;12;warm;431,1074836357364
SG;Summer;Weekday;12;hot;454,3362705847383
SG;Summer;Weekday;13;very_cold;532,6813002578461
SG;Summer;Weekday;13;cold;494,9528045217413
SG;Summer;Weekday;13;mild;438,81425187462344
SG;Summer;Weekday;13;warm;424,33047525491196
SG;Summer;Weekday;13;hot;447,5592622039139
SG;Summer;Weekday;14;very_cold;524,9662440057549
SG;Summer;Weekday;14;cold;487,23774826965007
SG;Summer;Weekday;14;mild;431,0991956225322
SG;Summer;Weekday;14;warm;416,6154190028207
SG;Summer;Weekday;14;hot;439,84420595182263
SG;Summer;Weekday;15;very_cold;511,75305950089717
SG;Summer;Weekday;15;cold;474,02456376479233
SG;Summer;Weekday;15;mild;417,88601111767446
SG;Summer;Weekday;15;warm;403,402234497963
SG;Summer;Weekday;15;hot;426,6310214469649
SG;Summer;Weekday;16;very_cold;501,4939209835188
SG;Summer;Weekday;16;cold;463,765425247414
SG;Summer;Weekday;16;mild;407,6268726002961
SG;Summer;Weekday;16;warm;393,14309598058463
SG;Summer;Weekday;16;hot;416,37188292958655
SG;Summer;Weekday;17;very_cold;492,5158623647219
SG;Summer;Weekday;17;cold;454,78736662861706
SG;Summer;Weekday;17;mild;398,6488139814992
SG;Summer;Weekday;17;warm;384,1650373617877
SG;Summer;Weekday;17;hot;407,3938243107896
SG;Summer;Weekday;18;very_cold;493,35201033613544
SG;Summer;Weekday;18;cold;455,6235146000306
SG;Summer;Weekday;18;mild;399,4849619529127
SG;Summer;Weekday;18;warm;385,00118533320125
SG;Summer;Weekday;18;hot;408,22997228220316
SG;Summer;Weekday;19;very_cold;483,0418271188324
SG;Summer;Weekday;19;cold;445,31333138272754
SG;Summer;Weekday;19;mild;389,17477873560966
SG;Summer;Weekday;19;warm;374,6910021158982
SG;Summer;Weekday;19;hot;397,9197890649001
SG;Summer;Weekday;20;very_cold;454,6751207258269
SG;Summer;Weekday;20;cold;416,94662498972207
SG;Summer;Weekday;20;mild;360,8080723426042
SG;Summer;Weekday;20;warm;346,3242957228927
SG;Summer;Weekday;20;hot;369,55308267189463
SG;Summer;Weekday;21;very_cold;429,6853593422716
SG;Summer;Weekday;21;cold;391,9568636061668
SG;Summer;Weekday;21;mild;335,8183109590489
SG;Summer;Weekday;21;warm;321,33453433933744
SG;Summer;Weekday;21;hot;344,56332128833935
SG;Summer;Weekday;22;very_cold;417,22565816053645
SG;Summer;Weekday;22;cold;379,4971624244316
SG;Summer;Weekday;22;mild;323,35860977731375
SG;Summer;Weekday;22;warm;308,8748331576022
SG;Summer;Weekday;22;hot;332,1036201066042
SG;Summer;Weekday;23;very_cold;396,55278676080326
SG;Summer;Weekday;23;cold;358,8242910246984
SG;Summer;Weekday;23;mild;302,6857383775805
SG;Summer;Weekday;23;warm;288,20196175786907
SG;Summer;Weekday;23;hot;311,430748706871
SG;Summer;Saturday;0;very_cold;338,5939479797904
SG;Summer;Saturday;0;cold;300,8654522436856
SG;Summer;Saturday;0;mild;244,7268995965677
SG;Summer;Saturday;0;warm;230,24312297685617
SG;Summer;Saturday;0;hot;253,4719099258582
SG;Summer;Saturday;1;very_cold;338,36486435543964
SG;Summer;Saturday;1;cold;300,6363686193348
SG;Summer;Saturday;1;mild;244,49781597221693
SG;Summer;Saturday;1;warm;230,0140393525054
SG;Summer;Saturday;1;hot;253,24282630150742
SG;Summer;Saturday;2;very_cold;349,82079347947456
SG;Summer;Saturday;2;cold;312,0922977433697
SG;Summer;Saturday;2;mild;255,95374509625185
SG;Summer;Saturday;2;warm;241,46996847654043
SG;Summer;Saturday;2;hot;264,69875542554234
SG;Summer;Saturday;3;very_cold;354,8920982422398
SG;Summer;Saturday;3;cold;317,16360250613496
SG;Summer;Saturday;3;mild;261,02504985901703
SG;Summer;Saturday;3;warm;246,5412732393056
SG;Summer;Saturday;3;hot;269,7700601883075
SG;Summer;Saturday;4;very_cold;346,45713614141187
SG;Summer;Saturday;4;cold;308,72864040530703
SG;Summer;Saturday;4;mild;252,59008775818916
SG;Summer;Saturday;4;warm;238,10631113847774
SG;Summer;Saturday;4;hot;261,33509808747965
SG;Summer;Saturday;5;very_cold;338,177830341602
SG;Summer;Saturday;5;cold;300,44933460549714
SG;Summer;Saturday;5;mild;244,31078195837927
SG;Summer;Saturday;5;warm;229,82700533866785
SG;Summer;Saturday;5;hot;253,05579228766976
SG;Summer;Saturday;6;very_cold;352,4483862241175
SG;Summer;Saturday;6;cold;314,71989048801265
SG;Summer;Saturday;6;mild;258,5813378408948
SG;Summer;Saturday;6;warm;244,09756122118335
SG;Summer;Saturday;6;hot;267,32634817018527
SG;Summer;Saturday;7;very_cold;396,9490202061418
SG;Summer;Saturday;7;cold;359,220524470037
SG;Summer;Saturday;7;mild;303,08197182291906
SG;Summer;Saturday;7;warm;288,59819520320764
SG;Summer;Saturday;7;hot;311,82698215220955
SG;Summer;Saturday;8;very_cold;438,8674994691459
SG;Summer;Saturday;8;cold;401,1390037330411
SG;Summer;Saturday;8;mild;345,0004510859232
SG;Summer;Saturday;8;warm;330,5166744662117
SG;Summer;Saturday;8;hot;353,74546141521364
SG;Summer;Saturday;9;very_cold;459,86830534284223
SG;Summer;Saturday;9;cold;422,1398096067374
SG;Summer;Saturday;9;mild;366,0012569596195
SG;Summer;Saturday;9;warm;351,51748033990805
SG;Summer;Saturday;9;hot;374,74626728890996
SG;Summer;Saturday;10;very_cold;479,1147303104831
SG;Summer;Saturday;10;cold;441,38623457437825
SG;Summer;Saturday;10;mild;385,2476819272604
SG;Summer;Saturday;10;warm;370,7639053075489
SG;Summer;Saturday;10;hot;393,9926922565508
SG;Summer;Saturday;11;very_cold;494,53383781341176
SG;Summer;Saturday;11;cold;456,80534207730693
SG;Summer;Saturday;11;mild;400,66678943018906
SG;Summer;Saturday;11;warm;386,1830128104776
SG;Summer;Saturday;11;hot;409,4117997594795
SG;Summer;Saturday;12;very_cold;495,03150742265103
SG;Summer;Saturday;12;cold;457,3030116865462
SG;Summer;Saturday;12;mild;401,1644590394283
SG;Summer;Saturday;12;warm;386,68068241971685
SG;Summer;Saturday;12;hot;409,90946936871876
SG;Summer;Saturday;13;very_cold;488,25449904182653
SG;Summer;Saturday;13;cold;450,5260033057217
SG;Summer;Saturday;13;mild;394,3874506586038
SG;Summer;Saturday;13;warm;379,90367403889235
SG;Summer;Saturday;13;hot;403,13246098789426
SG;Summer;Saturday;14;very_cold;480,5394427897353
SG;Summer;Saturday;14;cold;442,81094705363046
SG;Summer;Saturday;14;mild;386,6723944065126
SG;Summer;Saturday;14;warm;372,1886177868011
SG;Summer;Saturday;14;hot;395,417404735803
SG;Summer;Saturday;15;very_cold;467,32625828487767
SG;Summer;Saturday;15;cold;429,59776254877283
SG;Summer;Saturday;15;mild;373,45920990165496
SG;Summer;Saturday;15;warm;358,9754332819435
SG;Summer;Saturday;15;hot;382,2042202309454
SG;Summer;Saturday;16;very_cold;457,06711976749926
SG;Summer;Saturday;16;cold;419,33862403139443
SG;Summer;Saturday;16;mild;363,20007138427655
SG;Summer;Saturday;16;warm;348,7162947645651
SG;Summer;Saturday;16;hot;371,945081713567
SG;Summer;Saturday;17;very_cold;448,08906114870234
SG;Summer;Saturday;17;cold;410,3605654125975
SG;Summer;Saturday;17;mild;354,22201276547963
SG;Summer;Saturday;17;warm;339,73823614576816
SG;Summer;Saturday;17;hot;362,96702309477007
SG;Summer;Saturday;18;very_cold;448,9252091201159
SG;Summer;Saturday;18;cold;411,19671338401105
SG;Summer;Saturday;18;mild;355,05816073689317
SG;Summer;Saturday;18;warm;340,5743841171817
SG;Summer;Saturday;18;hot;363,8031710661836
SG;Summer;Saturday;19;very_cold;438,6150259028128
SG;Summer;Saturday;19;cold;400,886530166708
SG;Summer;Saturday;19;mild;344,7479775195901
SG;Summer;Saturday;19;warm;330,26420089987863
SG;Summer;Saturday;19;hot;353,49298784888055
SG;Summer;Saturday;20;very_cold;410,2483195098074
SG;Summer;Saturday;20;cold;372,51982377370257
SG;Summer;Saturday;20;mild;316,3812711265847
SG;Summer;Saturday;20;warm;301,89749450687316
SG;Summer;Saturday;20;hot;325,12628145587513
SG;Summer;Saturday;21;very_cold;385,25855812625207
SG;Summer;Saturday;21;cold;347,53006239014724
SG;Summer;Saturday;21;mild;291,39150974302936
SG;Summer;Saturday;21;warm;276,9077331233178
SG;Summer;Saturday;21;hot;300,13652007231985
SG;Summer;Saturday;22;very_cold;372,7988569445169
SG;Summer;Saturday;22;cold;335,07036120841207
SG;Summer;Saturday;22;mild;278,93180856129413
SG;Summer;Saturday;22;warm;264,4480319415827
SG;Summer;Saturday;22;hot;287,6768188905846
SG;Summer;Saturday;23;very_cold;352,1259855447837
SG;Summer;Saturday;23;cold;314,39748980867887
SG;Summer;Saturday;23;mild;258,258937161561
SG;Summer;Saturday;23;warm;243,77516054184946
SG;Summer;Saturday;23;hot;267,0039474908515
SG;Summer;Sunday;0;very_cold;336,30378981568697
SG;Summer;Sunday;0;cold;298,57529407958214
SG;Summer;Sunday;0;mild;242,43674143246426
SG;Summer;Sunday;0;warm;227,95296481275284
SG;Summer;Sunday;0;hot;251,18175176175475
SG;Summer;Sunday;1;very_cold;336,0747061913362
SG;Summer;Sunday;1;cold;298,34621045523136
SG;Summer;Sunday;1;mild;242,20765780811348
SG;Summer;Sunday;1;warm;227,72388118840206
SG;Summer;Sunday;1;hot;250,95266813740398
SG;Summer;Sunday;2;very_cold;347,5306353153711
SG;Summer;Sunday;2;cold;309,8021395792663
SG;Summer;Sunday;2;mild;253,6635869321484
